day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
0,0,RAINFOREST_RESIN,9998,9,9995,23,,,10005,23,,,,,10001.5,0
0,0,KELP,2028,23,,,,,2032,23,,,,,2030,0
0,0,SQUID_INK,1968,23,,,,,1971,23,,,,,1969.5,0
0,100,SQUID_INK,1970,1,1969,2,1967,22,1971,22,,,,,1970.5,0
0,100,KELP,2031,1,2030,2,2028,22,2032,22,,,,,2031.5,0
0,100,RAINFOREST_RESIN,10002,1,10000,2,9998,4,10004,1,10005,21,,,10003,0
0,200,SQUID_INK,1966,1,1965,21,,,1969,22,,,,,1967.5,0
0,200,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,2
0,200,KELP,2029,1,2028,21,,,2032,22,,,,,2030.5,0
0,300,SQUID_INK,1967,1,1965,26,,,1968,26,,,,,1967.5,-50.98046875
0,300,KELP,2031,1,2029,26,,,2032,26,,,,,2031.5,0
0,300,RAINFOREST_RESIN,9995,26,,,,,10005,26,,,,,10000,2
0,400,RAINFOREST_RESIN,9998,8,9996,2,9995,26,10004,2,10005,26,,,10001,2
0,400,KELP,2029,2,2028,26,,,2032,28,,,,,2030.5,0
0,400,SQUID_INK,1966,28,,,,,1969,28,,,,,1967.5,-43.484375
0,500,SQUID_INK,1966,24,,,,,1968,3,1970,24,,,1967,-18.09375
0,500,KELP,2028,24,,,,,2030,3,2031,24,,,2029,0
0,500,RAINFOREST_RESIN,9998,8,9996,1,9995,23,10004,1,10005,23,,,10001,2
0,600,SQUID_INK,1967,5,1965,30,,,1968,30,,,,,1967.5,-82.125
0,600,RAINFOREST_RESIN,9996,2,9995,28,,,10004,2,10005,28,,,10000,2
0,600,KELP,2030,5,2028,30,,,2031,30,,,,,2030.5,-0.787597656
0,700,SQUID_INK,1967,22,,,,,1970,23,,,,,1968.5,1.78125
0,700,KELP,2028,22,,,,,2032,23,,,,,2030,-29.921875
0,700,RAINFOREST_RESIN,9996,1,9995,22,,,10004,1,10005,22,,,10000,2
0,800,RAINFOREST_RESIN,9996,1,9995,24,,,10000,3,10004,1,10005,24,9998,2
0,800,KELP,2028,25,,,,,2030,3,2032,25,,,2029,-29.4140625
0,800,SQUID_INK,1967,25,,,,,1968,3,1970,25,,,1967.5,-5.8125
0,900,SQUID_INK,1966,21,,,,,1970,21,,,,,1968,-23.078125
0,900,KELP,2029,21,,,,,2032,21,,,,,2030.5,-20.296875
0,900,RAINFOREST_RESIN,9996,1,9995,20,,,9998,11,10004,1,10005,20,9997,2
0,1000,SQUID_INK,1967,31,,,,,1970,31,,,,,1968.5,13.59375
0,1000,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,24
0,1000,KELP,2029,31,,,,,2032,31,,,,,2030.5,-12.5390625
0,1100,SQUID_INK,1968,22,,,,,1971,22,,,,,1969.5,43.71875
0,1100,KELP,2029,22,,,,,2032,22,,,,,2030.5,-11.921875
0,1100,RAINFOREST_RESIN,9996,1,9995,21,,,10002,6,10004,1,10005,21,9999,24
0,1200,RAINFOREST_RESIN,9996,1,9995,22,,,10004,1,10005,22,,,10000,24
0,1200,KELP,2029,22,,,,,2033,23,,,,,2031,3.4921875
0,1200,SQUID_INK,1968,22,,,,,1971,23,,,,,1969.5,62.34375
0,1300,SQUID_INK,1968,25,,,,,1971,25,,,,,1969.5,49.65625
0,1300,KELP,2029,25,,,,,2033,25,,,,,2031,9.078125
0,1300,RAINFOREST_RESIN,10002,1,9995,25,,,10005,25,,,,,10003.5,24
0,1400,SQUID_INK,1968,23,,,,,1970,6,1972,23,,,1969,78.6640625
0,1400,RAINFOREST_RESIN,9995,23,,,,,10000,6,10005,23,,,9997.5,26
0,1400,KELP,2029,23,,,,,2030,6,2033,23,,,2029.5,5.8359375
0,1500,SQUID_INK,1971,1,1969,21,,,1972,21,,,,,1971.5,95.96875
0,1500,KELP,2032,1,2029,21,,,2033,21,,,,,2032.5,13.5
0,1500,RAINFOREST_RESIN,9996,1,9995,20,,,9998,4,10004,1,10005,20,9997,26
0,1600,RAINFOREST_RESIN,9996,2,9995,28,,,10004,2,10005,28,,,10000,34
0,1600,KELP,2029,30,,,,,2033,30,,,,,2031,16.890625
0,1600,SQUID_INK,1970,30,,,,,1974,30,,,,,1972,170.453125
0,1700,SQUID_INK,1970,28,,,,,1972,8,1973,28,,,1971,135.7734375
0,1700,KELP,2029,28,,,,,2031,8,2033,28,,,2030,18.5390625
0,1700,RAINFOREST_RESIN,9995,28,,,,,10005,28,,,,,10000,34
0,1800,SQUID_INK,1972,4,1971,23,,,1974,23,,,,,1973,191.25
0,1800,RAINFOREST_RESIN,10000,4,9995,23,,,10002,10,10005,23,,,10001,34
0,1800,KELP,2031,4,2029,23,,,2033,23,,,,,2032,14.3828125
0,1900,SQUID_INK,1969,31,,,,,1972,32,,,,,1970.5,95.578125
0,1900,KELP,2030,31,,,,,2033,32,,,,,2031.5,31.2109375
0,1900,RAINFOREST_RESIN,9996,2,9995,30,,,10004,2,10005,30,,,10000,34
0,2000,RAINFOREST_RESIN,9996,2,9995,21,,,10004,2,10005,21,,,10000,34
0,2000,KELP,2030,23,,,,,2033,23,,,,,2031.5,33.2734375
0,2000,SQUID_INK,1972,23,,,,,1975,23,,,,,1973.5,248.171875
0,2100,KELP,2030,28,,,,,2032,5,2033,2,2034,26,2031,54.8515625
0,2100,SQUID_INK,1971,28,,,,,1972,5,1974,28,,,1971.5,179.078125
0,2100,RAINFOREST_RESIN,9996,2,9995,26,,,10004,2,10005,26,,,10000,34
0,2200,KELP,2031,4,2030,21,,,2034,21,,,,,2032.5,58.21875
0,2200,SQUID_INK,1972,5,1971,20,,,1975,21,,,,,1973.5,223.265625
0,2200,RAINFOREST_RESIN,9996,1,9995,20,,,9998,4,10004,1,10005,20,9997,34
0,2300,SQUID_INK,1972,5,1971,24,,,1975,24,,,,,1973.5,219.9609375
0,2300,RAINFOREST_RESIN,9996,2,9995,22,,,10004,2,10005,22,,,10000,42
0,2300,KELP,2030,29,,,,,2033,24,,,,,2031.5,50.09375
0,2400,RAINFOREST_RESIN,9996,2,9995,20,,,10004,2,10005,20,,,10000,42
0,2400,KELP,2030,22,,,,,2033,22,,,,,2031.5,47
0,2400,SQUID_INK,1973,22,,,,,1976,22,,,,,1974.5,279.1640625
0,2500,KELP,2030,23,,,,,2033,2,2034,21,,,2031.5,54.6015625
0,2500,SQUID_INK,1973,2,1972,21,,,1976,23,,,,,1974.5,273.140625
0,2500,RAINFOREST_RESIN,9998,3,9996,2,9995,21,10004,2,10005,21,,,10001,42
0,2600,KELP,2030,30,,,,,2034,30,,,,,2032,59.25
0,2600,SQUID_INK,1972,30,,,,,1975,1,1976,29,,,1973.5,260.859375
0,2600,RAINFOREST_RESIN,10002,1,9996,1,9995,29,10004,1,10005,29,,,10003,42
0,2700,SQUID_INK,1972,30,,,,,1975,23,,,,,1973.5,239.40625
0,2700,RAINFOREST_RESIN,9998,7,9996,2,9995,21,10004,2,10005,21,,,10001,44
0,2700,KELP,2031,7,2030,23,,,2033,2,2034,21,,,2032,55.1796875
0,2800,RAINFOREST_RESIN,9995,27,,,,,10005,27,,,,,10000,44
0,2800,KELP,2030,27,,,,,2034,27,,,,,2032,62.21875
0,2800,SQUID_INK,1971,27,,,,,1975,27,,,,,1973,217.140625
0,2900,KELP,2030,22,,,,,2034,22,,,,,2032,62.8515625
0,2900,SQUID_INK,1972,2,1971,20,,,1975,22,,,,,1973.5,224.2109375
0,2900,RAINFOREST_RESIN,9996,2,9995,20,,,10004,2,10005,20,,,10000,44
0,3000,KELP,2032,1,2031,5,2030,30,2034,30,,,,,2033,59.984375
0,3000,SQUID_INK,1974,1,1972,35,,,1975,30,,,,,1974.5,248.578125
0,3000,RAINFOREST_RESIN,9996,1,9995,29,,,10004,1,10005,29,,,10000,44
0,3100,SQUID_INK,1971,28,,,,,1975,28,,,,,1973,221.4609375
0,3100,RAINFOREST_RESIN,9998,5,9996,1,9995,27,10004,1,10005,27,,,10001,44
0,3100,KELP,2031,28,,,,,2034,28,,,,,2032.5,75.3515625
0,3200,RAINFOREST_RESIN,10002,2,9995,24,,,10005,24,,,,,10003.5,44
0,3200,KELP,2030,24,,,,,2032,5,2034,24,,,2031,69.15625
0,3200,SQUID_INK,1971,24,,,,,1973,5,1975,24,,,1972,218.765625
0,3300,KELP,2031,25,,,,,2034,25,,,,,2032.5,82.2890625
0,3300,SQUID_INK,1971,25,,,,,1975,25,,,,,1973,217.6640625
0,3300,RAINFOREST_RESIN,10002,1,9996,1,9995,24,10004,1,10005,24,,,10003,48
0,3400,KELP,2030,29,,,,,2034,29,,,,,2032,56.828125
0,3400,SQUID_INK,1971,29,,,,,1974,29,,,,,1972.5,189.234375
0,3400,RAINFOREST_RESIN,9998,10,9996,2,9995,27,10004,2,10005,27,,,10001,50
0,3500,SQUID_INK,1971,26,,,,,1975,26,,,,,1973,210.0703125
0,3500,RAINFOREST_RESIN,9995,26,,,,,10002,10,10005,26,,,9998.5,50
0,3500,KELP,2031,26,,,,,2034,26,,,,,2032.5,74.375
0,3600,RAINFOREST_RESIN,9995,27,,,,,10002,8,10005,27,,,9998.5,50
0,3600,KELP,2031,27,,,,,2034,27,,,,,2032.5,73.2421875
0,3600,SQUID_INK,1971,27,,,,,1974,27,,,,,1972.5,207.390625
0,3700,KELP,2030,25,,,,,2034,25,,,,,2032,69.1015625
0,3700,RAINFOREST_RESIN,9998,3,9995,25,,,10005,25,,,,,10001.5,50
0,3700,SQUID_INK,1971,25,,,,,1974,25,,,,,1972.5,193.046875
0,3800,KELP,2030,24,,,,,2032,7,2033,24,,,2031,44.203125
0,3800,SQUID_INK,1971,24,,,,,1973,7,1974,24,,,1972,182.4453125
0,3800,RAINFOREST_RESIN,9995,24,,,,,10005,24,,,,,10000,50
0,3900,RAINFOREST_RESIN,9996,2,9995,24,,,10004,2,10005,24,,,10000,50
0,3900,SQUID_INK,1970,27,,,,,1973,26,,,,,1971.5,155.6875
0,3900,KELP,2030,27,,,,,2033,26,,,,,2031.5,34.578125
0,4000,RAINFOREST_RESIN,10002,1,9996,1,9995,30,10004,1,10005,30,,,10003,50
0,4000,KELP,2030,30,,,,,2033,31,,,,,2031.5,41.5390625
0,4000,SQUID_INK,1970,30,,,,,1973,31,,,,,1971.5,156.4453125
0,4100,KELP,2031,5,2030,24,,,2033,24,,,,,2032,33.421875
0,4100,RAINFOREST_RESIN,10000,5,9996,2,9995,22,10002,4,10004,2,10005,22,10001,52
0,4100,SQUID_INK,1974,5,1973,2,1972,22,1976,24,,,,,1975,271.1328125
0,4200,SQUID_INK,1971,29,,,,,1973,7,1974,29,,,1972,181.3125
0,4200,KELP,2030,29,,,,,2032,7,2033,29,,,2031,28.375
0,4200,RAINFOREST_RESIN,10002,5,9996,1,9995,28,10004,1,10005,28,,,10003,52
0,4300,RAINFOREST_RESIN,9995,26,,,,,10002,8,10005,26,,,9998.5,62
0,4300,SQUID_INK,1970,24,,,,,1973,26,,,,,1971.5,141.84375
0,4300,KELP,2030,24,,,,,2033,26,,,,,2031.5,25.7421875
0,4400,RAINFOREST_RESIN,9995,28,,,,,10005,28,,,,,10000,62
0,4400,SQUID_INK,1970,28,,,,,1974,28,,,,,1972,172.8828125
0,4400,KELP,2030,28,,,,,2033,28,,,,,2031.5,23.7265625
0,4500,KELP,2029,26,,,,,2031,8,2033,26,,,2030,12.40625
0,4500,RAINFOREST_RESIN,9995,26,,,,,10005,26,,,,,10000,62
0,4500,SQUID_INK,1971,26,,,,,1973,8,1975,26,,,1972,212.015625
0,4600,SQUID_INK,1970,21,,,,,1972,3,1974,21,,,1971,165.421875
0,4600,KELP,2029,21,,,,,2031,3,2033,21,,,2030,4.0859375
0,4600,RAINFOREST_RESIN,9995,21,,,,,10005,21,,,,,10000,62
0,4700,RAINFOREST_RESIN,9998,5,9995,26,,,10005,26,,,,,10001.5,62
0,4700,SQUID_INK,1970,26,,,,,1974,26,,,,,1972,168.1015625
0,4700,KELP,2029,26,,,,,2032,26,,,,,2030.5,-0.015625
0,4800,RAINFOREST_RESIN,9996,1,9995,22,,,10004,1,10005,22,,,10000,62
0,4800,SQUID_INK,1973,1,1971,30,,,1974,23,,,,,1973.5,187.046875
0,4800,KELP,2031,1,2029,30,,,2032,23,,,,,2031.5,-12.671875
0,4900,KELP,2029,24,,,,,2031,6,2032,24,,,2030,-19.6015625
0,4900,RAINFOREST_RESIN,9996,2,9995,22,,,10004,2,10005,22,,,10000,62
0,4900,SQUID_INK,1972,24,,,,,1974,6,1975,24,,,1973,234.46875
0,5000,SQUID_INK,1972,6,1971,30,,,1975,31,,,,,1973.5,225.859375
0,5000,KELP,2029,6,2028,30,,,2032,31,,,,,2030.5,-30.625
0,5000,RAINFOREST_RESIN,9998,9,9996,1,9995,30,10004,1,10005,30,,,10001,62
0,5100,RAINFOREST_RESIN,9995,26,,,,,10005,26,,,,,10000,62
0,5100,SQUID_INK,1971,26,,,,,1974,26,,,,,1972.5,199.109375
0,5100,KELP,2028,26,,,,,2032,26,,,,,2030,-37.9453125
0,5200,RAINFOREST_RESIN,10000,5,9998,7,9996,2,10004,2,10005,23,,,10002,62
0,5200,SQUID_INK,1972,11,1971,25,,,1975,25,,,,,1973.5,215.8359375
0,5200,KELP,2030,5,2029,8,2028,23,2032,25,,,,,2031,-28.78125
0,5300,KELP,2029,22,,,,,2032,22,,,,,2030.5,-18.8984375
0,5300,RAINFOREST_RESIN,9995,22,,,,,9998,12,10005,22,,,9996.5,62
0,5300,SQUID_INK,1971,22,,,,,1974,22,,,,,1972.5,181.21875
0,5400,SQUID_INK,1972,30,,,,,1975,30,,,,,1973.5,243.296875
0,5400,KELP,2029,30,,,,,2032,30,,,,,2030.5,-18.84375
0,5400,RAINFOREST_RESIN,9995,30,,,,,10005,30,,,,,10000,86
0,5500,RAINFOREST_RESIN,9996,1,9995,28,,,10004,1,10005,28,,,10000,86
0,5500,SQUID_INK,1972,21,,,,,1975,29,,,,,1973.5,251.1171875
0,5500,KELP,2029,21,,,,,2032,29,,,,,2030.5,-10.75
0,5600,RAINFOREST_RESIN,9998,2,9996,2,9995,23,10004,2,10005,23,,,10001,86
0,5600,SQUID_INK,1973,25,,,,,1976,25,,,,,1974.5,279.234375
0,5600,KELP,2029,25,,,,,2032,2,2033,23,,,2030.5,3
0,5700,KELP,2030,3,2029,31,,,2033,31,,,,,2031.5,6.484375
0,5700,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,86
0,5700,SQUID_INK,1973,3,1972,31,,,1976,31,,,,,1974.5,262.8984375
0,5800,SQUID_INK,1972,30,,,,,1975,30,,,,,1973.5,231.84375
0,5800,KELP,2029,30,,,,,2033,30,,,,,2031,10.71875
0,5800,RAINFOREST_RESIN,9996,2,9995,28,,,10004,2,10005,28,,,10000,86
0,5900,RAINFOREST_RESIN,9996,2,9995,21,,,10004,2,10005,21,,,10000,86
0,5900,SQUID_INK,1972,23,,,,,1975,23,,,,,1973.5,238.84375
0,5900,KELP,2029,23,,,,,2033,23,,,,,2031,11.6796875
0,6000,RAINFOREST_RESIN,9995,30,,,,,10002,10,10005,30,,,9998.5,86
0,6000,SQUID_INK,1972,30,,,,,1976,30,,,,,1974,264.78125
0,6000,KELP,2029,30,,,,,2033,30,,,,,2031,4.5
0,6100,KELP,2029,25,,,,,2033,25,,,,,2031,10.65625
0,6100,RAINFOREST_RESIN,9996,1,9995,24,,,10004,1,10005,24,,,10000,86
0,6100,SQUID_INK,1971,25,,,,,1975,25,,,,,1973,215.109375
0,6200,SQUID_INK,1975,1,1973,30,,,1976,30,,,,,1975.5,298.96875
0,6200,KELP,2032,1,2029,30,,,2033,30,,,,,2032.5,11.234375
0,6200,RAINFOREST_RESIN,9998,3,9996,1,9995,29,10004,1,10005,29,,,10001,86
0,6300,RAINFOREST_RESIN,9995,22,,,,,10005,22,,,,,10000,86
0,6300,SQUID_INK,1973,22,,,,,1976,22,,,,,1974.5,301.7109375
0,6300,KELP,2029,22,,,,,2033,22,,,,,2031,8.828125
0,6400,RAINFOREST_RESIN,9996,1,9995,23,,,10002,6,10004,1,10005,23,9999,86
0,6400,SQUID_INK,1973,24,,,,,1977,24,,,,,1975,315.796875
