day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
2,0,PICNIC_BASKET2,30094,16,30093,30,,,30099,2,30100,44,,,30096.5,0
2,0,VOLCANIC_ROCK_VOUCHER_9750,469,16,,,,,470,16,,,,,469.5,0
2,0,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,0
2,0,VOLCANIC_ROCK_VOUCHER_9500,718,16,,,,,719,16,,,,,718.5,0
2,0,VOLCANIC_ROCK,10218,148,10217,61,,,10219,148,10220,61,,,10218.5,0
2,0,SQUID_INK,1799,28,,,,,1802,27,,,,,1800.5,0
2,0,VOLCANIC_ROCK_VOUCHER_10250,63,16,,,,,64,16,,,,,63.5,0
2,0,KELP,2044,28,,,,,2047,27,,,,,2045.5,0
2,0,DJEMBES,13419,72,,,,,13420,72,,,,,13419.5,0
2,0,CROISSANTS,4265,61,4264,56,,,4266,117,,,,,4265.5,0
2,0,JAMS,6519,56,6518,125,,,6520,56,6521,125,,,6519.5,0
2,0,VOLCANIC_ROCK_VOUCHER_10000,233,16,,,,,234,16,,,,,233.5,0
2,0,VOLCANIC_ROCK_VOUCHER_10500,8,16,,,,,9,16,,,,,8.5,0
2,0,PICNIC_BASKET1,58702,16,58701,30,,,58712,16,58713,30,,,58707,0
2,100,VOLCANIC_ROCK_VOUCHER_10500,8,12,,,,,9,12,,,,,8.5,-4.960006714
2,100,VOLCANIC_ROCK,10217,114,10216,57,,,10218,114,10219,57,,,10217.5,-205.625
2,100,DJEMBES,13419,20,13418,37,,,13420,57,,,,,13419.5,0
2,100,CROISSANTS,4265,50,4264,87,,,4266,137,,,,,4265.5,-14.890625
2,100,PICNIC_BASKET1,58705,2,58704,10,58703,20,58714,2,58715,10,58716,20,58709.5,-40.375
2,100,PICNIC_BASKET2,30094,2,30093,30,,,30099,12,30100,20,,,30096.5,-5.74609375
2,100,VOLCANIC_ROCK_VOUCHER_9750,468,12,,,,,470,12,,,,,469,-15.88623047
2,100,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,0
2,100,VOLCANIC_ROCK_VOUCHER_9500,717,12,,,,,719,12,,,,,718,-16.41894531
2,100,VOLCANIC_ROCK_VOUCHER_10250,62,12,,,,,63,12,,,,,62.5,-16.30877686
2,100,KELP,2046,7,2045,4,2044,33,2047,30,,,,,2046.5,-36.5625
2,100,SQUID_INK,1802,7,1801,4,1800,33,1803,30,,,,,1802.5,-17.91796875
2,100,JAMS,6519,189,,,,,6521,189,,,,,6520,-4.8125
2,100,VOLCANIC_ROCK_VOUCHER_10000,234,12,,,,,235,12,,,,,234.5,1.454345703
2,200,SQUID_INK,1801,20,,,,,1804,20,,,,,1802.5,5.3828125
2,200,JAMS,6519,75,6518,153,,,6520,75,6521,153,,,6519.5,-20.71875
2,200,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,0
2,200,VOLCANIC_ROCK_VOUCHER_10250,64,14,,,,,65,14,,,,,64.5,34.06408691
2,200,DJEMBES,13419,25,13418,42,,,13420,67,,,,,13419.5,0
2,200,KELP,2044,20,,,,,2047,20,,,,,2045.5,-40.0703125
2,200,VOLCANIC_ROCK_VOUCHER_10000,235,14,,,,,236,14,,,,,235.5,28.60327148
2,200,VOLCANIC_ROCK,10221,135,10220,57,,,10223,192,,,,,10222,836.5
2,200,VOLCANIC_ROCK_VOUCHER_10500,9,14,,,,,10,14,,,,,9.5,0.16960144
2,200,PICNIC_BASKET1,58710,14,58709,25,,,58721,14,58722,25,,,58715.5,33.5625
2,200,PICNIC_BASKET2,30092,14,30091,25,,,30098,39,,,,,30095,-59.0625
2,200,VOLCANIC_ROCK_VOUCHER_9750,473,14,,,,,474,14,,,,,473.5,53.34863281
2,200,CROISSANTS,4265,118,,,,,4266,118,,,,,4265.5,-34.015625
2,200,VOLCANIC_ROCK_VOUCHER_9500,722,14,,,,,723,14,,,,,722.5,49.91015625
2,300,PICNIC_BASKET1,58712,1,58711,19,58710,22,58721,1,58722,19,58723,22,58716.5,-42
2,300,PICNIC_BASKET2,30093,1,30092,41,,,30098,1,30099,41,,,30095.5,-144.625
2,300,VOLCANIC_ROCK_VOUCHER_9750,474,20,,,,,475,20,,,,,474.5,50.75378418
2,300,VOLCANIC_ROCK_VOUCHER_9500,723,20,,,,,724,20,,,,,723.5,51.45935059
2,300,CROISSANTS,4265,110,,,,,4266,110,,,,,4265.5,-41.21875
2,300,JAMS,6519,53,6518,199,,,6520,53,6521,199,,,6519.5,-26.34375
2,300,VOLCANIC_ROCK_VOUCHER_10250,65,20,,,,,66,20,,,,,65.5,31.92901611
2,300,KELP,2044,21,,,,,2047,21,,,,,2045.5,-47.15625
2,300,SQUID_INK,1801,21,,,,,1804,21,,,,,1802.5,10.81640625
2,300,VOLCANIC_ROCK_VOUCHER_10000,235,20,,,,,236,20,,,,,235.5,17.2789917
2,300,VOLCANIC_ROCK,10222,181,,,,,10224,138,10225,43,,,10223,909.5
2,300,VOLCANIC_ROCK_VOUCHER_10500,9,20,,,,,10,20,,,,,9.5,2.094406128
2,300,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,0
2,300,DJEMBES,13419,64,,,,,13420,64,,,,,13419.5,0
2,400,VOLCANIC_ROCK,10216,172,,,,,10218,128,10219,44,,,10217,1031.8125
2,400,CROISSANTS,4266,47,4265,78,,,4267,125,,,,,4266.5,-67.796875
