day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
4,0,SQUID_INK,1928,22,,,,,1931,2,1932,20,,,1929.5,0
4,0,CROISSANTS,4296,129,,,,,4297,37,4298,92,,,4296.5,0
4,0,JAMS,6446,92,6445,107,,,6447,92,6448,107,,,6446.5,0
4,0,VOLCANIC_ROCK_VOUCHER_10000,34,21,,,,,35,21,,,,,34.5,0
4,0,KELP,2036,22,,,,,2040,22,,,,,2038,0
4,0,VOLCANIC_ROCK_VOUCHER_10250,2,21,,,,,3,21,,,,,2.5,0
4,0,DJEMBES,13372,24,13371,39,,,13373,63,,,,,13372.5,0
4,0,VOLCANIC_ROCK_VOUCHER_10500,0,21,,,,,2,21,,,,,1,0
4,0,VOLCANIC_ROCK_VOUCHER_9750,186,21,,,,,187,21,,,,,186.5,0
4,0,PICNIC_BASKET1,58330,2,58329,19,58328,24,58339,2,58340,19,58341,24,58334.5,0
4,0,PICNIC_BASKET2,30129,21,30128,24,,,30134,2,30135,43,,,30131.5,0
4,0,VOLCANIC_ROCK_VOUCHER_9500,421,21,,,,,422,21,,,,,421.5,0
4,0,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,0
4,0,MAGNIFICENT_MACARONS,795,12,793,19,787,20,803,6,812,20,818,19,799,0
4,0,VOLCANIC_ROCK,9920,133,9919,47,,,9922,180,,,,,9921,0
4,100,VOLCANIC_ROCK_VOUCHER_9500,420,19,,,,,421,19,,,,,420.5,0
4,100,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,0
4,100,VOLCANIC_ROCK_VOUCHER_10250,2,19,,,,,3,19,,,,,2.5,0
4,100,SQUID_INK,1924,1,1923,27,,,1925,5,1927,28,,,1924.5,0
4,100,VOLCANIC_ROCK,9919,109,9918,57,,,9920,109,9921,57,,,9919.5,0
4,100,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,0
4,100,CROISSANTS,4296,104,,,,,4297,46,4298,58,,,4296.5,0
4,100,MAGNIFICENT_MACARONS,789,12,786,18,780,27,797,6,805,27,811,18,793,0
4,100,VOLCANIC_ROCK_VOUCHER_10000,32,19,,,,,33,19,,,,,32.5,0
4,100,JAMS,6445,231,,,,,6447,231,,,,,6446,0
4,100,DJEMBES,13373,53,,,,,13374,53,,,,,13373.5,0
4,100,KELP,2036,28,,,,,2037,5,2040,28,,,2036.5,0
4,100,VOLCANIC_ROCK_VOUCHER_9750,184,19,,,,,185,19,,,,,184.5,0
4,100,PICNIC_BASKET1,58333,7,58329,1,58328,18,58338,1,58339,18,58340,20,58335.5,0
4,100,PICNIC_BASKET2,30131,7,30129,1,30128,38,30134,19,30135,20,,,30132.5,0
4,200,MAGNIFICENT_MACARONS,787,12,784,15,778,22,795,6,803,22,809,15,791,9468
4,200,DJEMBES,13372,58,,,,,13373,58,,,,,13372.5,0
4,200,VOLCANIC_ROCK_VOUCHER_10500,0,17,,,,,2,17,,,,,1,0
4,200,VOLCANIC_ROCK_VOUCHER_9750,183,17,,,,,184,17,,,,,183.5,-31.09155273
4,200,PICNIC_BASKET1,58334,1,58325,2,58324,15,58335,15,58336,15,,,58334.5,-8.33984375
4,200,CROISSANTS,4296,146,,,,,4297,146,,,,,4296.5,0
4,200,PICNIC_BASKET2,30133,3,30129,2,30128,30,30134,17,30135,15,,,30133.5,-2.515625
4,200,VOLCANIC_ROCK_VOUCHER_9500,420,17,,,,,421,17,,,,,420.5,-5.566894531
4,200,SQUID_INK,1927,24,,,,,1930,24,,,,,1928.5,16.14453125
4,200,VOLCANIC_ROCK_VOUCHER_10000,34,17,,,,,35,17,,,,,34.5,34.09356689
4,200,JAMS,6445,290,,,,,6447,290,,,,,6446,0
4,200,KELP,2036,24,,,,,2040,24,,,,,2038,4.577148438
4,200,VOLCANIC_ROCK,9919,104,9918,69,,,9920,104,9921,69,,,9919.5,-39.75
4,200,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,0
4,200,VOLCANIC_ROCK_VOUCHER_10250,2,17,,,,,3,17,,,,,2.5,0
4,300,VOLCANIC_ROCK_VOUCHER_10250,2,28,,,,,3,18,,,,,2.5,0
4,300,SQUID_INK,1926,30,,,,,1929,30,,,,,1927.5,13.67773438
4,300,VOLCANIC_ROCK,9918,145,9917,67,,,9920,212,,,,,9919,-123
4,300,VOLCANIC_ROCK_VOUCHER_10500,1,10,0,18,,,2,18,,,,,1.5,0
4,300,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,0
4,300,VOLCANIC_ROCK_VOUCHER_10000,33,28,,,,,34,18,,,,,33.5,17.45147705
4,300,JAMS,6446,60,6445,145,,,6447,60,6448,145,,,6446.5,0
4,300,DJEMBES,13372,51,,,,,13374,51,,,,,13373,0
4,300,KELP,2036,30,,,,,2039,2,2040,28,,,2037.5,3.950195313
4,300,VOLCANIC_ROCK_VOUCHER_9750,182,28,,,,,183,18,,,,,182.5,-65.18115234
4,300,PICNIC_BASKET1,58338,3,58334,2,58333,31,58343,2,58344,16,58345,15,58340.5,59.1875
4,300,PICNIC_BASKET2,30126,3,30124,2,30123,31,30129,2,30130,31,,,30127.5,50.53125
4,300,VOLCANIC_ROCK_VOUCHER_9500,419,28,,,,,421,18,,,,,420,-19.52978516
4,300,MAGNIFICENT_MACARONS,785,12,782,16,776,28,793,6,801,28,807,16,789,18912
4,300,CROISSANTS,4296,56,4295,60,,,4297,108,,,,,4296.5,0
4,400,VOLCANIC_ROCK_VOUCHER_9750,183,10,,,,,184,10,,,,,183.5,-28.49707031
4,400,PICNIC_BASKET1,58330,10,58329,24,,,58341,10,58342,24,,,58335.5,-9.875
4,400,PICNIC_BASKET2,30123,10,30122,24,,,30129,34,,,,,30126,60.40625
4,400,VOLCANIC_ROCK_VOUCHER_9500,418,10,,,,,419,10,,,,,418.5,-43.67529297
4,400,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,0
4,400,MAGNIFICENT_MACARONS,780,14,778,10,772,20,788,7,797,20,803,10,784,28332
4,400,SQUID_INK,1927,20,,,,,1930,20,,,,,1928.5,17.84277344
4,400,VOLCANIC_ROCK_VOUCHER_10000,30,10,,,,,31,10,,,,,30.5,-50.1182251
4,400,CROISSANTS,4295,115,,,,,4297,115,,,,,4296,0
4,400,JAMS,6446,80,6445,195,,,6447,80,6448,195,,,6446.5,0
4,400,KELP,2036,20,,,,,2039,20,,,,,2037.5,2.97265625
4,400,VOLCANIC_ROCK,9917,104,9916,61,,,9918,104,9919,61,,,9917.5,-256
4,400,VOLCANIC_ROCK_VOUCHER_10250,2,10,,,,,3,10,,,,,2.5,0
4,400,DJEMBES,13372,74,,,,,13373,24,13374,50,,,13372.5,0
4,400,VOLCANIC_ROCK_VOUCHER_10500,0,10,,,,,2,10,,,,,1,0
4,500,VOLCANIC_ROCK,9916,208,,,,,9918,130,9919,78,,,9917,-424.5
4,500,VOLCANIC_ROCK_VOUCHER_10500,0,21,,,,,2,21,,,,,1,0
4,500,VOLCANIC_ROCK_VOUCHER_10000,32,21,,,,,33,21,,,,,32.5,12.11486816
4,500,MAGNIFICENT_MACARONS,778,20,776,19,770,27,786,10,795,27,801,19,782,39252
4,500,CROISSANTS,4295,136,,,,,4296,38,4297,98,,,4295.5,0
4,500,JAMS,6446,268,,,,,6448,268,,,,,6447,0
4,500,DJEMBES,13374,30,13373,45,,,13375,75,,,,,13374.5,0
4,500,KELP,2038,5,2036,29,,,2039,29,,,,,2038.5,2.822265625
4,500,VOLCANIC_ROCK_VOUCHER_9750,181,21,,,,,182,21,,,,,181.5,-119.8056641
4,500,PICNIC_BASKET1,58330,2,58329,19,58328,30,58339,2,58340,19,58341,30,58334.5,-86.875
4,500,PICNIC_BASKET2,30124,21,30123,30,,,30129,2,30130,49,,,30126.5,6.3125
4,500,VOLCANIC_ROCK_VOUCHER_9500,418,21,,,,,419,21,,,,,418.5,-60.53613281
4,500,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,0
4,500,VOLCANIC_ROCK_VOUCHER_10250,2,21,,,,,3,21,,,,,2.5,0
4,500,SQUID_INK,1927,5,1925,29,,,1929,29,,,,,1928,10.02539063
4,600,VOLCANIC_ROCK_VOUCHER_10000,28,13,,,,,29,13,,,,,28.5,-98.12280273
4,600,SQUID_INK,1926,24,,,,,1929,24,,,,,1927.5,11.95410156
4,600,KELP,2036,24,,,,,2039,24,,,,,2037.5,2.771484375
4,600,JAMS,6446,254,,,,,6448,254,,,,,6447,0
4,600,VOLCANIC_ROCK,9918,130,9917,75,,,9920,205,,,,,9919,44.5
4,600,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,0
